brand,text,created_at,label,cleaned_text,label_encoded,predicted_label
samsung,Its a really good pjone. I like evething,2019/7/30,positive,really good pjone like evething,2,2
samsung,Charger in not the original. The phone is good but the charger is a generic and take too long to charge,2019/12/20,positive,charger original phone good charger generic take long charge,2,1
samsung,Competent phone with all the latest features.. Solid phone with decent battery life. Samsung keeps incrementally improving the camera and other features in their latest iteration of the phone.,2017/3/27,positive,competent phone latest features solid phone decent battery life samsung keeps incrementally improving camera features latest iteration phone,2,2
samsung,Great. Phone came in Great condition.,2019/2/21,positive,great phone came great condition,2,2
samsung,Excellent phone. Certainly a big cut-above the no-name brand Android phones I had been using in the past.,2014/12/21,positive,excellent phone certainly big cutabove noname brand android phones using past,2,2
samsung,"Back to reality. I sent it back. 900 smackers for a phone. Really, I got over it. My Note4 is still kicking it and I can take the battery out. Booya!",2018/2/14,neutral,back reality sent back smackers phone really got note still kicking take battery booya,1,0
samsung,Works Good. Works Good,2018/2/9,positive,works good works good,2,2
samsung,"Awesome phone, Awesome battery life. It is one of the best phones. Long battery life, nice camera and beautiful look.",2019/10/28,positive,awesome phone awesome battery life one best phones long battery life nice camera beautiful look,2,2
samsung,super. the phone is great. i'm just not sure i need all this stuff. i don't understand the word minimum requirement for reviews. it makes no sense.,2013/11/11,positive,super phone great im sure need stuff dont understand word minimum requirement reviews makes sense,2,2
samsung,Okay. Meets expectations...in case if somebody does not want to use an i-phone....this could be an ideal set...try it out..otherwise it is just to receive and make calls,2013/4/18,neutral,okay meets expectationsin case somebody want use iphonethis could ideal settry outotherwise receive make calls,1,2
samsung,Disappointed. Website stated Maple Gold item is Midnight Black very disappointed.,2017/11/24,negative,disappointed website stated maple gold item midnight black disappointed,0,0
samsung,Great. Fast,2019/12/8,positive,great fast,2,2
samsung,Yes. Love Samsung,2019/9/4,positive,yes love samsung,2,2
samsung,Will it works in. Will it works in Guatemala,2016/3/21,positive,works works guatemala,2,2
samsung,excellent smartphone with outstanding photo camera features. smartphone with many excellent features including outstanding photo camera.,2019/6/1,positive,excellent smartphone outstanding photo camera features smartphone many excellent features including outstanding photo camera,2,2
samsung,Son responsables. Las caracterÃ­sticas es cÃ³mo aparece en la foto,2019/4/25,positive,son responsables las caracterasticas es camo aparece en la foto,2,0
samsung,No SIM card. Was not sent a micro SIM card,2019/11/3,negative,sim card sent micro sim card,0,0
samsung,It a good phone. I love the phone work in Jamaica well and I love itâ?samsung,2019/12/6,positive,good phone love phone work jamaica well love itasamsung,2,2
samsung,... rate this as a 100 % not a fake fun everything is fully clean. I rate this as a 100 % not a fake fun everything is fully clean,2016/11/2,positive,rate fake fun everything fully clean rate fake fun everything fully clean,2,2
samsung,Works great!. Bought this for my mom as a gift and to upgrade her old phone. Worked great - no problems whatsoever!!,2019/2/25,positive,works great bought mom gift upgrade old phone worked great problems whatsoever,2,2
samsung,Honestly this thing rocks.. Best phone I've owned.,2019/9/11,positive,honestly thing rocks best phone ive owned,2,2
samsung,On time. Wonderful product,2019/11/26,positive,time wonderful product,2,2
samsung,"Best phone out right now. Beautiful screen,impressive camera, just an overall amazing phone, best $880 I've ever spent",2017/11/19,positive,best phone right beautiful screenimpressive camera overall amazing phone best ive ever spent,2,2
samsung,love this phone. Awsome ..love this phone!! Came in perfect condition...no broken seal!!..100% satisfied!,2015/8/22,positive,love phone awsome love phone came perfect conditionno broken seal satisfied,2,2
samsung,Mala baterÃ­a. La baterÃ­a es un fiasco. No dura nada,2019/7/24,positive,mala bateraa la bateraa es un fiasco dura nada,2,0
samsung,"samsung galaxy phone A10. I have not yet used it , but am happy with it, looks good, feels good in my hand..just got the service ...will be able to use it tomorrow",2019/8/29,positive,samsung galaxy phone yet used happy looks good feels good handjust got service able use tomorrow,2,2
samsung,And don't have headphones. The charge is fake,2019/9/12,negative,dont headphones charge fake,0,0
samsung,Por attention. Por attention,2019/8/2,positive,por attention por attention,2,2
samsung,Awesome phone. I like the large screen & the ability to sign documents sent you my email.,2019/1/19,positive,awesome phone like large screen ability sign documents sent email,2,2
samsung,Doesn't work. Didn't work here either in colombia,2018/6/17,negative,doesnt work didnt work either colombia,0,0
samsung,Just what I was looking for. Bought it for a friend in Cuba. It works great on their 3G network.,2019/7/28,positive,looking bought friend cuba works great g network,2,2
samsung,"Excelent phone, coudnât be happier Edith it. I like this phone very much!",2019/5/27,positive,excelent phone coudnat happier edith like phone much,2,2
samsung,Adequate product.. It is a product of which is older but affordable for the purpose of what I need it for and not often.,2013/9/25,positive,adequate product product older affordable purpose need often,2,2
samsung,Happy Customer. Awesome deal!,2019/2/6,positive,happy customer awesome deal,2,2
samsung,Great Phone for Most People. Amazing Battery life and tons of features.,2019/11/13,positive,great phone people amazing battery life tons features,2,2
samsung,thank you. thank you,2019/12/21,positive,thank thank,2,2
samsung,"best phone for me. battery dies quickly but thats probably because of all the apps i have running. i love this phone, i dont want anything else.",2019/11/9,positive,best phone battery dies quickly thats probably apps running love phone dont want anything else,2,2
samsung,Great phone. The phone was in very good shape. The only thing is the battery doesnât last long. When I went to bed it was 100% and when I woke up it was 84%,2019/11/27,positive,great phone phone good shape thing battery doesnat last long went bed woke,2,2
samsung,Samsung s8plus. The best. Excellent product. Works well,2017/11/5,positive,samsung splus best excellent product works well,2,2
samsung,Is very good. I like it,2019/7/11,positive,good like,2,2
samsung,"It works. I am happy with my Samsung Note9, its operation is as I expected.",2018/12/18,positive,works happy samsung note operation expected,2,2
samsung,Much faster!. Great phone. Super upgrade from my S6.,2019/7/6,positive,much faster great phone super upgrade,2,2
samsung,Always out of range. Not coming to range anywhere in USA battery is bad in there days take 22gb without the using any thing,2019/7/12,negative,always range coming range anywhere usa battery bad days take gb without using thing,0,2
samsung,"I love it. Elegant, good item",2019/8/5,positive,love elegant good item,2,2
samsung,Phone shows 3G instead of 4G. The phone is very nice but my issue is that it says it has 4G capabilities but when i call out it shows 3G,2019/5/9,neutral,phone shows g instead g phone nice issue says g capabilities call shows g,1,0
samsung,Really?. When I called to activate my phone the carrier stated the phone was lost or stolen. A waste of my time. Be careful,2016/12/14,negative,really called activate phone carrier stated phone lost stolen waste time careful,0,0
samsung,"Perfect phone. I love this phone. It's very fast, the sound is amazing, everything runs so smooth. This is by far the best phone I've had in a long time!",2017/1/24,positive,perfect phone love phone fast sound amazing everything runs smooth far best phone ive long time,2,2
samsung,Para mi lo mas importante es que cuando lo exija responda. Su TecnologÃ­a es genial muy versÃ¡til,2019/6/15,positive,para mi lo mas importante es que cuando lo exija responda su tecnologaa es genial muy versatil,2,2
samsung,Great deal on a Great Phone. Great phone excellent condition. Swapped right over to straighttalk no issues!,2018/4/5,positive,great deal great phone great phone excellent condition swapped right straighttalk issues,2,2
samsung,"Especial. BuenÃ­simo, como nuevo.",2019/9/5,positive,especial buenasimo como nuevo,2,2
samsung,Very good. i love it. Very good .i love it,2017/7/1,positive,good love good love,2,2
samsung,El telÃ©fono se bloqueÃ³. Me indican en la compaÃ±Ã­a telefÃ³nica local que ustedes tiene un cÃ³digo de desbloqueo,2019/7/11,neutral,el telacfono se bloquea indican en la compaaaa telefanica local que ustedes tiene un cadigo de desbloqueo,1,0
